low,medium,high,listing_id
0.882,0.084,0.034,6901948
0.446,0.456,0.098,7181725
0.284,0.52,0.196,7098035
0.526,0.434,0.04,7177715
0.63,0.29,0.08,7177017
0.63,0.29,0.08,6888715
0.884,0.116,0.0,6930729
0.202,0.738,0.06,6852078
0.626,0.314,0.06,6918035
0.664,0.31,0.026,6964973
0.192,0.796,0.012,6889913
0.732,0.266,0.002,6902279
0.9,0.1,0.0,6902054
0.522,0.4,0.078,6964674
0.486,0.466,0.048,6876367
0.9,0.1,0.0,7194555
0.726,0.246,0.028,7013699
0.702,0.282,0.016,7019360
0.884,0.116,0.0,7219063
0.656,0.33,0.014,7154404
0.112,0.85,0.038,6890105
0.684,0.302,0.014,6889039
0.748,0.152,0.1,7181820
0.874,0.106,0.02,7067801
0.822,0.146,0.032,6846478
0.18,0.584,0.236,7133432
0.896,0.098,0.006,7122928
0.936,0.06,0.004,7144313
0.986,0.014,0.0,7196774
0.896,0.098,0.006,6846289
0.682,0.294,0.024,7133419
0.822,0.146,0.032,7122855
0.914,0.074,0.012,7067557
0.982,0.018,0.0,6827889
0.694,0.17,0.136,7068744
0.998,0.002,0.0,6835773
0.956,0.038,0.006,7144314
0.874,0.102,0.024,6846368
0.982,0.018,0.0,6836221
0.874,0.102,0.024,6846016
0.968,0.032,0.0,6850774
0.388,0.53,0.082,7216703
0.866,0.106,0.028,7217106
0.69,0.292,0.018,7216321
0.996,0.004,0.0,7147624
0.986,0.012,0.002,7176379
0.882,0.104,0.014,7150265
0.974,0.026,0.0,7143285
0.834,0.146,0.02,6833968
0.882,0.104,0.014,7124733
0.886,0.1,0.014,6832110
0.962,0.036,0.002,7089719
0.988,0.01,0.002,6831058
0.712,0.276,0.012,6924419
0.482,0.45,0.068,7078071
0.74,0.236,0.024,6924487
0.448,0.364,0.188,7123097
0.49,0.232,0.278,6924264
0.836,0.162,0.002,7078114
1.0,0.0,0.0,6880609
0.636,0.258,0.106,7210062
0.542,0.412,0.046,7056610
0.73,0.192,0.078,7156129
0.99,0.01,0.0,7111753
0.904,0.046,0.05,7008947
0.61,0.252,0.138,7212063
0.616,0.262,0.122,6954966
0.14,0.384,0.476,6836524
0.786,0.164,0.05,6917163
0.712,0.286,0.002,7096148
0.658,0.246,0.096,7059174
0.928,0.042,0.03,6946836
0.538,0.386,0.076,7225129
0.434,0.522,0.044,7223614
0.98,0.02,0.0,7016528
0.914,0.072,0.014,6940584
0.678,0.302,0.02,7052170
0.802,0.184,0.014,7223311
0.908,0.076,0.016,6929545
0.926,0.042,0.032,7229431
0.938,0.056,0.006,7052347
0.802,0.184,0.014,6940259
0.992,0.008,0.0,7015357
0.93,0.062,0.008,6947043
0.182,0.79,0.028,7224383
0.066,0.93,0.004,7058102
0.978,0.02,0.002,7108324
0.812,0.136,0.052,6930301
0.75,0.2,0.05,7058718
0.828,0.16,0.012,6940419
0.474,0.342,0.184,7058173
0.978,0.02,0.002,7036054
0.71,0.248,0.042,7102496
0.68,0.292,0.028,7041254
0.914,0.072,0.014,7223713
0.966,0.032,0.002,7224238
0.946,0.038,0.016,7224019
0.992,0.006,0.002,7022244
0.928,0.066,0.006,7225164
0.986,0.014,0.0,7078027
0.804,0.168,0.028,6935180
0.97,0.006,0.024,6931131
0.872,0.12,0.008,6931146
0.858,0.074,0.068,6931200
0.95,0.044,0.006,6919307
0.654,0.29,0.056,6815007
0.58,0.324,0.096,6876791
0.754,0.196,0.05,6876763
0.544,0.406,0.05,6882748
0.78,0.136,0.084,6930834
0.802,0.182,0.016,6930811
0.518,0.438,0.044,6871526
0.292,0.456,0.252,6831906
0.188,0.446,0.366,6831734
0.85,0.144,0.006,6973311
0.864,0.132,0.004,6972677
0.598,0.168,0.234,6973049
0.468,0.386,0.146,7017398
0.508,0.478,0.014,6895752
0.672,0.3,0.028,7017103
0.212,0.404,0.384,7017149
0.916,0.08,0.004,7017111
0.872,0.11,0.018,6824496
0.532,0.462,0.006,6957042
0.67,0.308,0.022,6956870
0.96,0.04,0.0,7063812
0.816,0.18,0.004,6870319
0.76,0.164,0.076,7125230
0.494,0.404,0.102,7057731
0.638,0.354,0.008,6957331
0.586,0.372,0.042,6814525
0.928,0.072,0.0,6893570
0.754,0.202,0.044,6823700
0.59,0.328,0.082,6955501
0.628,0.356,0.016,7130729
0.926,0.05,0.024,6858647
0.608,0.314,0.078,7063537
0.838,0.148,0.014,7090475
0.666,0.238,0.096,6883463
0.912,0.052,0.036,6956551
0.568,0.336,0.096,7096343
0.774,0.208,0.018,7064231
0.964,0.036,0.0,6893472
0.422,0.27,0.308,6956477
0.866,0.118,0.016,6955540
0.286,0.626,0.088,6956051
0.83,0.148,0.022,7070330
0.8,0.192,0.008,6957410
0.712,0.24,0.048,6830401
0.396,0.392,0.212,6825227
0.512,0.348,0.14,6830419
0.512,0.386,0.102,6883603
0.746,0.172,0.082,6883620
0.54,0.322,0.138,7097444
0.774,0.182,0.044,6814373
0.594,0.306,0.1,7207567
0.872,0.12,0.008,7078092
0.782,0.21,0.008,7090022
0.726,0.146,0.128,7135330
0.588,0.374,0.038,6993762
0.786,0.174,0.04,6820628
0.034,0.962,0.004,6821948
0.404,0.338,0.258,6855168
0.674,0.3,0.026,6994077
0.776,0.212,0.012,7134759
0.838,0.152,0.01,6994058
0.712,0.222,0.066,7134293
0.576,0.37,0.054,6854804
0.548,0.36,0.092,6820198
0.128,0.698,0.174,6855641
0.674,0.3,0.026,6820294
0.726,0.146,0.128,6855123
0.548,0.36,0.092,6855017
0.128,0.698,0.174,6995871
0.782,0.218,0.0,7161514
0.768,0.172,0.06,7176772
0.984,0.016,0.0,7228872
0.594,0.376,0.03,7227863
0.542,0.382,0.076,7227861
0.88,0.11,0.01,7153044
0.076,0.028,0.896,6830977
0.456,0.46,0.084,7142375
0.098,0.842,0.06,7148128
0.884,0.116,0.0,7202436
0.578,0.296,0.126,7009112
0.514,0.422,0.064,7094755
0.226,0.342,0.432,7080998
0.884,0.114,0.002,6961323
0.178,0.786,0.036,6817398
0.524,0.37,0.106,7019940
0.43,0.244,0.326,6992006
0.448,0.318,0.234,6992071
0.502,0.242,0.256,6992081
0.604,0.34,0.056,7019983
0.286,0.22,0.494,7037955
0.44,0.372,0.188,6997482
0.54,0.298,0.162,7140798
0.95,0.046,0.004,7186764
0.842,0.154,0.004,6917989
0.878,0.106,0.016,7038984
0.976,0.022,0.002,6819502
0.914,0.058,0.028,6996599
0.662,0.314,0.024,7154798
0.956,0.028,0.016,7209552
0.91,0.09,0.0,6986428
0.898,0.1,0.002,7110385
0.316,0.372,0.312,6853801
0.956,0.028,0.016,6918226
0.842,0.132,0.026,6883929
0.34,0.518,0.142,7208877
0.438,0.434,0.128,7089244
0.658,0.298,0.044,7196015
0.92,0.064,0.016,6898287
0.638,0.32,0.042,7191227
0.936,0.064,0.0,7060080
0.652,0.312,0.036,7084344
0.564,0.418,0.018,7189441
0.3,0.374,0.326,7173897
0.854,0.134,0.012,7189461
0.756,0.222,0.022,7174256
0.516,0.29,0.194,7174248
0.874,0.12,0.006,7189424
0.638,0.244,0.118,7173895
0.31,0.408,0.282,7174252
0.642,0.328,0.03,7201765
0.804,0.158,0.038,6853207
0.928,0.07,0.002,7201755
0.648,0.198,0.154,7165703
0.652,0.312,0.036,6891151
0.426,0.462,0.112,7174251
0.146,0.128,0.726,6856308
0.666,0.23,0.104,7201758
0.99,0.01,0.0,7084341
0.792,0.19,0.018,7174247
0.264,0.414,0.322,7165673
0.868,0.132,0.0,7189468
0.97,0.018,0.012,7201763
0.282,0.664,0.054,7165708
0.464,0.142,0.394,6853552
0.672,0.262,0.066,7174245
0.446,0.446,0.108,7174255
0.296,0.624,0.08,6891301
0.208,0.268,0.524,6891295
0.696,0.202,0.102,7165704
0.416,0.288,0.296,6828444
0.588,0.35,0.062,6823103
0.308,0.562,0.13,6836840
0.194,0.192,0.614,6997978
0.282,0.332,0.386,6997966
0.986,0.014,0.0,7037912
0.974,0.024,0.002,7007250
0.936,0.064,0.0,7150923
1.0,0.0,0.0,7140829
0.966,0.034,0.0,6967800
0.706,0.268,0.026,7113466
0.588,0.324,0.088,6925988
0.868,0.128,0.004,6832230
0.534,0.368,0.098,7148089
0.936,0.06,0.004,7155063
0.868,0.128,0.004,7151292
0.75,0.148,0.102,7148358
0.872,0.128,0.0,7152788
0.986,0.014,0.0,7151860
0.994,0.006,0.0,6963477
0.998,0.002,0.0,7207843
0.898,0.094,0.008,7152058
0.83,0.154,0.016,7038257
0.97,0.028,0.002,7079602
0.84,0.122,0.038,7148254
0.998,0.002,0.0,6922616
0.992,0.006,0.002,7147034
1.0,0.0,0.0,6957741
0.892,0.106,0.002,7152864
0.966,0.032,0.002,7148443
0.968,0.03,0.002,6831134
0.716,0.258,0.026,6982146
0.104,0.856,0.04,7021212
0.71,0.29,0.0,7113037
0.294,0.512,0.194,6905486
0.764,0.188,0.048,6823913
0.524,0.31,0.166,7163175
0.088,0.862,0.05,7180489
0.548,0.396,0.056,6837190
0.954,0.034,0.012,7180393
0.688,0.22,0.092,6843660
0.594,0.348,0.058,7161833
0.972,0.02,0.008,6941017
0.466,0.496,0.038,6842739
0.082,0.908,0.01,7004831
0.172,0.828,0.0,7004681
0.992,0.002,0.006,7141631
0.564,0.426,0.01,6876209
0.11,0.454,0.436,7101966
0.31,0.64,0.05,7185492
0.954,0.042,0.004,7190710
0.972,0.02,0.008,6911413
0.892,0.072,0.036,6842905
0.294,0.67,0.036,7115022
0.08,0.82,0.1,6843796
0.934,0.042,0.024,6910167
0.716,0.258,0.026,6974498
0.954,0.042,0.004,7154345
0.752,0.172,0.076,7154728
0.992,0.002,0.006,6936392
0.748,0.19,0.062,7140941
0.938,0.05,0.012,6940972
0.524,0.47,0.006,6936804
0.892,0.092,0.016,6921669
0.08,0.82,0.1,6875326
0.938,0.05,0.012,7102873
0.466,0.496,0.038,6824620
0.11,0.454,0.436,7005206
0.278,0.672,0.05,7021355
0.106,0.294,0.6,7055112
0.716,0.258,0.026,7180154
0.448,0.452,0.1,7169361
0.722,0.258,0.02,6872008
0.992,0.008,0.0,6865999
0.196,0.654,0.15,7204972
0.088,0.862,0.05,6989799
0.954,0.042,0.004,7141189
0.294,0.67,0.036,7180706
0.934,0.042,0.024,7042752
0.442,0.354,0.204,7102333
0.94,0.048,0.012,6849238
0.272,0.712,0.016,7208887
0.466,0.496,0.038,6888947
0.598,0.318,0.084,7113459
0.508,0.454,0.038,7142200
0.734,0.212,0.054,6813807
0.716,0.258,0.026,7154824
0.274,0.578,0.148,7102267
0.48,0.478,0.042,7154558
0.284,0.696,0.02,7006773
0.274,0.346,0.38,7115597
0.272,0.712,0.016,7169017
0.994,0.006,0.0,6890181
0.972,0.024,0.004,7180280
0.684,0.29,0.026,6904577
0.172,0.828,0.0,7206590
0.94,0.048,0.012,6825214
0.98,0.02,0.0,7096544
0.104,0.856,0.04,7004929
0.506,0.486,0.008,6813465
0.828,0.108,0.064,7041609
0.828,0.108,0.064,7206704
0.19,0.766,0.044,7103361
0.706,0.28,0.014,7005501
0.95,0.048,0.002,7130141
0.996,0.002,0.002,6921396
0.48,0.494,0.026,6921597
0.576,0.32,0.104,7021864
0.424,0.438,0.138,6889988
0.954,0.034,0.012,7169528
0.594,0.348,0.058,7208277
0.926,0.074,0.0,7161906
0.564,0.378,0.058,7141481
0.608,0.364,0.028,7103338
0.528,0.468,0.004,7208004
0.11,0.454,0.436,6990033
0.628,0.356,0.016,7022187
0.69,0.246,0.064,7208462
0.988,0.01,0.002,6945892
0.892,0.092,0.016,6825124
0.09,0.454,0.456,7180450
0.828,0.108,0.064,7022161
0.828,0.108,0.064,7005430
0.146,0.596,0.258,7058866
0.284,0.696,0.02,6988820
0.782,0.116,0.102,7102509
0.522,0.362,0.116,7154528
0.822,0.164,0.014,6947293
0.172,0.828,0.0,7041781
0.284,0.696,0.02,7059217
0.622,0.378,0.0,7021965
0.424,0.438,0.138,6876829
0.91,0.086,0.004,6907178
0.954,0.042,0.004,7101541
0.992,0.002,0.006,7168531
0.892,0.072,0.036,6824855
0.994,0.006,0.0,6983720
0.424,0.438,0.138,6814130
0.236,0.672,0.092,7005702
0.174,0.688,0.138,7184878
0.992,0.002,0.006,6955932
0.288,0.69,0.022,6936141
0.294,0.512,0.194,6848155
0.184,0.156,0.66,7102456
0.446,0.458,0.096,6985615
0.598,0.318,0.084,6940649
0.934,0.042,0.024,7131110
0.938,0.05,0.012,6892541
0.91,0.086,0.004,6889839
0.626,0.366,0.008,6941571
0.466,0.496,0.038,6921642
0.466,0.496,0.038,6975233
0.992,0.002,0.006,7207086
0.288,0.69,0.022,6945189
0.424,0.438,0.138,6848644
0.644,0.328,0.028,6843406
0.088,0.898,0.014,7103652
0.598,0.318,0.084,6945510
0.172,0.828,0.0,7103259
0.856,0.144,0.0,7154827
0.448,0.452,0.1,7189119
0.392,0.152,0.456,7154418
0.08,0.82,0.1,6956232
0.608,0.364,0.028,7175736
0.474,0.43,0.096,7130995
0.146,0.596,0.258,7041152
0.104,0.856,0.04,7154588
0.894,0.106,0.0,7167821
0.992,0.002,0.006,7022069
0.774,0.218,0.008,6838711
0.562,0.404,0.034,7154909
0.994,0.006,0.0,7167083
0.146,0.596,0.258,6983703
0.722,0.278,0.0,7006188
0.8,0.174,0.026,6824732
